ID_code,target
test_1074,0.29729155114637573
test_1075,0.2616180289106831
test_1076,0.23921358477234317
test_1077,0.3486102412182167
test_1078,0.18070011906225597
test_1079,0.3020047111608949
test_1080,0.31796749387427603
test_1081,0.2161325430718687
test_1082,0.3052078439782303
test_1083,0.1666224518893085
test_1084,0.476320210017284
test_1085,0.2242077546008321
test_1086,0.3420912201860983
test_1087,0.3414942455374663
test_1088,0.31341364418934614
test_1089,0.47483681381308146
test_1090,0.27111535088579675
test_1091,0.5004190813958188
test_1092,0.3543989631213072
test_1093,0.3399328666699959
test_1094,0.34611093023551565
test_1095,0.532813597594304
test_1096,0.41640698900403256
test_1097,0.33146422115360685
test_1098,0.2767294064661366
test_1099,0.40346829022712777
test_1100,0.2556603350512542
test_1101,0.39728399591457486
test_1102,0.15426261924517398
test_1103,0.6042818576166125
test_1104,0.2568754124564363
test_1105,0.28771253893240034
test_1106,0.22136641746927943
test_1107,0.16833407909164927
test_1108,0.1674985002803352
test_1109,0.47716649871287853
test_1110,0.253194025733
test_1111,0.5557446537763248
test_1112,0.18182315517940184
test_1113,0.15694485592230034
test_1114,0.2734541872373021
test_1115,0.31732882356576336
test_1116,0.28865812317776846
test_1117,0.2850851351095709
test_1118,0.17425799766885602
test_1119,0.3482855422252839
test_1120,0.33763693575548503
test_1121,0.36093599295826506
test_1122,0.4345286646176574
test_1123,0.2894324696480945
test_1124,0.21660282547168094
test_1125,0.31197062470328085
test_1126,0.27372813130374046
test_1127,0.17268986424307098
test_1128,0.25254775758521397
test_1129,0.4106376435339589
test_1130,0.30810801018530076
test_1131,0.2898709685689336
test_1132,0.8040043945337387
test_1133,0.20318183873157242
test_1134,0.2861435709160171
test_1135,0.3541119909304127
test_1136,0.21337129206868566
test_1137,0.20337555256958756
test_1138,0.18626880426203057
test_1139,0.2611747676422913
test_1140,0.21354755692083743
test_1141,0.3470884777328054
test_1142,0.20879956091116186
test_1143,0.30665506568391665
test_1144,0.27613687911752094
test_1145,0.45930096381741103
test_1146,0.21560798534829942
test_1147,0.37946026649853726
test_1148,0.314801868166377
test_1149,0.2549527172912371
test_1150,0.4790389094084612
test_1151,0.43049080813966345
test_1152,0.6277551563028723
test_1153,0.4030890017982342
test_1154,0.42769614067299333
test_1155,0.28020451264498003
test_1156,0.2213834841593933
test_1157,0.3251752322253433
test_1158,0.4275322366942527
test_1159,0.2031410925573924
test_1160,0.37296595636023716
test_1161,0.19053327820294855
test_1162,0.30879578737898083
test_1163,0.4863655471583093
test_1164,0.27494937558463106
test_1165,0.562051327099869
test_1166,0.26557953114971034
test_1167,0.35806940618516603
test_1168,0.47365528553071223
test_1169,0.19004480244676752
test_1170,0.28353513244801176
test_1171,0.24902401416171735
test_1172,0.19833091207716233
test_1173,0.15067788821178923
test_1174,0.41753734305615825
test_1175,0.18379476367268463
test_1176,0.33592874468224176
test_1177,0.34530854727012894
test_1178,0.23947312070535434
test_1179,0.1352693043424244
test_1180,0.4666135087442653
test_1181,0.19470419754446383
test_1182,0.43873794395201665
test_1183,0.39678368813265097
test_1184,0.378202524611445
test_1185,0.4408064958347246
test_1186,0.47676118990449906
test_1187,0.4528353230754045
test_1188,0.18343026276809055
test_1189,0.25874011286422016
test_1190,0.19226566631503095
test_1191,0.29881703672254767
test_1192,0.33252339180154045
test_1193,0.3203236696058846
test_1194,0.42707441266745316
test_1195,0.5078403664830652
test_1196,0.19873804313643612
test_1197,0.1996615743488382
test_1198,0.1480090199952648
test_1199,0.2613684554002753
test_1200,0.4178453521299824
test_1201,0.2496162363450146
test_1202,0.3397202348909667
test_1203,0.4403199066844221
test_1204,0.33056017910653007
test_1205,0.21796680261127188
test_1206,0.14086179452471015
test_1207,0.28095932005460644
test_1208,0.23462902238769212
test_1209,0.3093408166159647
test_1210,0.46160971944224904
test_1211,0.3322954924284745
test_1212,0.4469719813047104
test_1213,0.40037911531744863
test_1214,0.35624669078889837
test_1215,0.3845086085328518
test_1216,0.465229020643415
test_1217,0.5144505588788173
test_1218,0.37602022127363893
test_1219,0.4478264814155638
test_1220,0.2749309386649961
test_1221,0.5024270965567063
test_1222,0.43664699972649795
test_1223,0.4678986060828433
test_1224,0.2706634039382274
test_1225,0.27167168704809486
test_1226,0.23180648145798646
test_1227,0.23585147208431717
test_1228,0.48659787081945954
test_1229,0.4583727006542523
test_1230,0.3623537072534405
test_1231,0.35235414385737795
test_1232,0.19505586945020237
test_1233,0.2878125225517559
test_1234,0.21861266577954763
test_1235,0.45413342821905767
test_1236,0.20141339557971877
test_1237,0.4365594759073578
test_1238,0.23426317063826757
test_1239,0.36623135650028393
test_1240,0.21413538057272524
test_1241,0.32871813803750416
test_1242,0.41040400835116275
test_1243,0.4020306762812309
test_1244,0.48176565066294763
test_1245,0.379927003641498
test_1246,0.4508052330743712
test_1247,0.38666686137154416
test_1248,0.1483530412719884
test_1249,0.2510360027359404
test_1250,0.37961861614802384
test_1251,0.1998267950637961
test_1252,0.317789999659978
test_1253,0.301627463557799
test_1254,0.2147596932303249
test_1255,0.16900222652885138
test_1256,0.5427045755460485
test_1257,0.2479508049874404
test_1258,0.24159109084807137
test_1259,0.281324295348778
test_1260,0.4038511361669992
test_1261,0.2547352013422331
test_1262,0.5675924386172628
test_1263,0.23364565492294237
test_1264,0.21060770060227219
test_1265,0.2945395648979247
test_1266,0.5693154625127314
test_1267,0.16828529626235136
test_1268,0.4669641015194924
test_1269,0.26207483402898923
test_1270,0.22211302480615658
test_1271,0.20159519345840554
test_1272,0.40156149131355817
test_1273,0.4611861870232079
test_1274,0.3143395792045784
test_1275,0.22439073825248398
test_1276,0.14672499996252614
test_1277,0.3102636809274224
test_1278,0.3428598098326273
test_1279,0.17865471053735238
test_1280,0.24845068108426577
test_1281,0.17866654274646865
test_1282,0.192741109888733
test_1283,0.4553665214285435
test_1284,0.42798662645061974
test_1285,0.32951068419282636
test_1286,0.6157389897594079
test_1287,0.26611062481662695
test_1288,0.2524036447324996
test_1289,0.194358767182478
test_1290,0.25782422736802646
test_1291,0.19198690290989306
test_1292,0.3343744198169314
test_1293,0.2158492497852465
test_1294,0.2506207288735721
test_1295,0.3043608144310777
test_1296,0.29760528002506303
test_1297,0.14624844156359618
test_1298,0.2514754758003358
test_1299,0.28628040087931517
test_1300,0.31292685995310365
test_1301,0.45455879341933114
test_1302,0.22814629293935884
test_1303,0.28567498368845445
test_1304,0.5235262088486339
test_1305,0.5160263505795423
test_1306,0.4656621550380411
test_1307,0.2526297260320696
test_1308,0.29379593677961524
test_1309,0.26281124531465405
test_1310,0.17083922513342117
test_1311,0.2299952785852687
test_1312,0.48680722969281265
test_1313,0.4495719095658068
test_1314,0.3469025149290874
test_1315,0.28050292405671373
test_1316,0.51214808800367
test_1317,0.1900633842483587
test_1318,0.2858359942687049
test_1319,0.19131461128748017
test_1320,0.5200560617989848
test_1321,0.5369123893804969
test_1322,0.17731255328435497
test_1323,0.20510248736740594
test_1324,0.23756296242750038
test_1325,0.38341329242130856
test_1326,0.3838877234974989
test_1327,0.27579039645004083
test_1328,0.3476163369703676
test_1329,0.3604782108523796
test_1330,0.29556093728183486
test_1331,0.21345977521897253
test_1332,0.2422311551950686
test_1333,0.19553125630651674
test_1334,0.27748811171304627
test_1335,0.423772040362204
test_1336,0.36605585037794675
test_1337,0.23784833014940154
test_1338,0.35133877314258943
test_1339,0.4173793075783925
test_1340,0.39258850432755926
test_1341,0.6163715143455715
test_1342,0.4381646290818444
test_1343,0.4125165223765537
test_1344,0.6045041907247476
test_1345,0.2996250298902068
test_1346,0.22171538566032406
test_1347,0.19562772623175473
test_1348,0.2963572475361832
test_1349,0.24090192012068357
test_1350,0.507172542396373
test_1351,0.41696350783178776
test_1352,0.2425986872797528
test_1353,0.3729947928939136
test_1354,0.31683429410627173
test_1355,0.6275374873713289
test_1356,0.6064697769056158
test_1357,0.4996185334177581
test_1358,0.2928387366177889
test_1359,0.5418392674651316
test_1360,0.2965406686915821
test_1361,0.43319986994750553
test_1362,0.3707528757688548
test_1363,0.2804047869631444
test_1364,0.3877869898120144
test_1365,0.1998355170146638
test_1366,0.3271403436123618
test_1367,0.28914837135554083
test_1368,0.29181474836103255
test_1369,0.34651466652970087
test_1370,0.3202643079740167
test_1371,0.2728526825980056
test_1372,0.46591380312089403
test_1373,0.2175778596988644
test_1374,0.25767067028734614
test_1375,0.3588697697278991
test_1376,0.4691093120173415
test_1377,0.2145185208644005
test_1378,0.40063047101810306
test_1379,0.4240680221079157
test_1380,0.5291896822613201
test_1381,0.2564309970206245
test_1382,0.23205999922731618
test_1383,0.30079803746800626
test_1384,0.40120404133279997
test_1385,0.33511514852156615
test_1386,0.2921888999494545
test_1387,0.39461445880688006
test_1388,0.4498712368071087
test_1389,0.3138612348603899
test_1390,0.32318063888454485
test_1391,0.21701376087235907
test_1392,0.27394571346450247
test_1393,0.5185476011123653
test_1394,0.33663945785891486
test_1395,0.44713590492574784
test_1396,0.28431093890406955
test_1397,0.6251529362284667
test_1398,0.33521016621787453
test_1399,0.3723487605230469
test_1400,0.46149303550426446
test_1401,0.23893067292486392
test_1402,0.3259123040304663
test_1403,0.33194860542581217
test_1404,0.239819720998841
test_1405,0.516921512849755
test_1406,0.49525502819357026
test_1407,0.4885843122885139
test_1408,0.2842230767041517
test_1409,0.42357200535727935
test_1410,0.5064462555336795
test_1411,0.3508083656876375
test_1412,0.24765185379928384
test_1413,0.17680323050715735
test_1414,0.5710212383784911
test_1415,0.20700859597418925
test_1416,0.25153013387272183
test_1417,0.26804087521033093
test_1418,0.1734433106060305
test_1419,0.4298505529511954
test_1420,0.2363409706655401
test_1421,0.4042837356849887
test_1422,0.26750793684886653
test_1423,0.5757037153896276
test_1424,0.46565883068143876
test_1425,0.22464056355549256
test_1426,0.6218051225705288
test_1427,0.1990896072428578
test_1428,0.20634560897044013
test_1429,0.614136613705053
test_1430,0.21735060461882963
test_1431,0.2727333141168824
test_1432,0.1546445062711719
test_1433,0.5809657789492866
test_1434,0.29933480756771824
test_1435,0.2610522548512939
test_1436,0.18993551554988297
test_1437,0.18937589329420668
test_1438,0.5224362520400347
test_1439,0.5509355026881286
test_1440,0.4389283004070197
test_1441,0.4776409753364014
test_1442,0.21225509779900564
test_1443,0.2059143943220165
test_1444,0.23649518411688852
test_1445,0.43961931197224746
test_1446,0.2671369888456197
test_1447,0.532631935659122
test_1448,0.17911891496854682
test_1449,0.3601807133688908
test_1450,0.33949648370645635
test_1451,0.26548524165521925
test_1452,0.39595723092232504
test_1453,0.3759579451044034
test_1454,0.22434134518647447
test_1455,0.5026757936257559
test_1456,0.44538977943856994
test_1457,0.45844090070684673
test_1458,0.38227785718450225
test_1459,0.21675396022002483
test_1460,0.4447642818012696
test_1461,0.16601507745642383
test_1462,0.362864486737809
test_1463,0.24831299499760054
test_1464,0.4941843907528764
test_1465,0.3384058326515227
test_1466,0.5673959783749335
test_1467,0.29730544794534575
test_1468,0.7018417159621686
test_1469,0.3247347132724169
test_1470,0.25201719487883845
test_1471,0.2634643111740891
test_1472,0.23163749410032342
test_1473,0.3157754362775156
test_1474,0.20304419726280493
test_1475,0.45424127123282476
test_1476,0.40447655962307594
test_1477,0.21170341826636202
test_1478,0.47308087286919476
test_1479,0.28058328354205797
test_1480,0.30048704537078874
test_1481,0.29262216436898003
test_1482,0.20746442751201838
test_1483,0.3730194594170917
test_1484,0.22403849930394693
test_1485,0.16861199201879082
test_1486,0.4209682315142918
test_1487,0.37461866300914415
test_1488,0.4558801460714551
test_1489,0.2641901551253849
test_1490,0.21892522600269226
test_1491,0.2039609325028724
test_1492,0.33497502517215827
test_1493,0.2532982202158688
test_1494,0.6711453956519303
test_1495,0.28900615873303526
test_1496,0.24807666765372505
test_1497,0.4823903143839037
test_1498,0.5458347110167848
test_1499,0.1634798037758604
test_1500,0.2428006312315555
test_1501,0.414815700373674
test_1502,0.44297204890202513
test_1503,0.15259645525941468
test_1504,0.4367211502962323
test_1505,0.3612283449671333
test_1506,0.28472826177570365
test_1507,0.4532787789927424
test_1508,0.27204335362824017
test_1509,0.33676421858018485
test_1510,0.5116870636409818
test_1511,0.2083806081328002
test_1512,0.279873834220125
test_1513,0.284901426941604
test_1514,0.16948513279066074
